longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
-118.13,34.04,36.0,1938.0,364.0,1118.0,374.0,3.5833,227300.0
-122.26,37.85,52.0,3618.0,768.0,1508.0,755.0,3.2619,309600.0
-118.5,34.2,18.0,4249.0,933.0,2047.0,909.0,4.1304,229100.0
-121.63,38.67,34.0,431.0,85.0,391.0,77.0,2.625,225000.0
-118.29,34.09,52.0,1272.0,322.0,984.0,353.0,1.9063,261600.0
-117.97,33.89,17.0,1740.0,445.0,1158.0,412.0,2.8649,137500.0
-122.48,37.75,51.0,2095.0,410.0,1126.0,429.0,4.4,318400.0
-122.25,37.8,29.0,2468.0,864.0,1335.0,773.0,1.3929,193800.0
-118.49,34.04,31.0,4066.0,951.0,1532.0,868.0,4.8125,500001.0
-118.41,34.03,24.0,3711.0,1192.0,1764.0,1147.0,3.1642,366700.0
-118.45,34.31,28.0,1532.0,287.0,977.0,275.0,4.4773,173100.0
-122.46,37.69,26.0,4302.0,1125.0,3320.0,1100.0,3.4375,277700.0
-122.32,37.52,17.0,6645.0,1034.0,2557.0,1032.0,6.3892,480800.0
-121.65,38.03,28.0,3144.0,694.0,1095.0,482.0,3.4402,192400.0
-124.15,40.59,39.0,1186.0,238.0,539.0,212.0,2.0938,79600.0
-119.71,36.83,15.0,2727.0,500.0,1228.0,436.0,3.5078,109000.0
-121.27,38.13,39.0,2614.0,634.0,1862.0,654.0,1.9238,70700.0
-117.87,33.78,19.0,2813.0,567.0,1334.0,596.0,4.7208,173500.0
-117.24,34.14,6.0,2383.0,606.0,1301.0,488.0,3.016,107500.0
-122.49,37.76,52.0,2564.0,502.0,1092.0,459.0,3.5302,329600.0
-122.01,37.92,16.0,2638.0,345.0,1055.0,334.0,8.1163,365800.0
-118.4,34.03,24.0,1101.0,318.0,491.0,287.0,3.2222,319400.0
-117.4,33.9,32.0,1263.0,178.0,508.0,180.0,3.6667,314100.0
-121.64,37.14,14.0,5487.0,1024.0,2823.0,979.0,4.175,229800.0
-121.2,37.6,30.0,2110.0,406.0,1301.0,345.0,2.3173,86500.0
-117.12,32.95,4.0,9018.0,1572.0,4438.0,1498.0,4.988,263700.0
-121.88,37.3,42.0,1867.0,398.0,927.0,389.0,4.325,247000.0
-122.28,37.86,52.0,2031.0,450.0,958.0,445.0,1.9327,169900.0
-117.3,34.1,44.0,589.0,130.0,504.0,137.0,1.775,63400.0
-118.88,34.22,16.0,2343.0,393.0,2007.0,383.0,5.756,302700.0
-121.25,37.95,46.0,2001.0,428.0,1384.0,401.0,1.9402,62200.0
-121.81,38.01,52.0,1124.0,245.0,528.0,226.0,2.2639,128500.0
-117.9,33.72,36.0,443.0,117.0,577.0,115.0,3.6875,137500.0
-117.72,34.05,8.0,1841.0,409.0,1243.0,394.0,4.0614,107000.0
-122.47,37.75,46.0,3238.0,544.0,1293.0,470.0,6.1592,381700.0
-118.34,34.19,41.0,1524.0,393.0,1176.0,375.0,2.875,192400.0
-122.4,40.62,9.0,4794.0,889.0,2162.0,865.0,3.1439,103100.0
-116.18,33.69,17.0,89.0,19.0,79.0,21.0,2.375,155000.0
-120.72,38.42,17.0,5654.0,1085.0,2237.0,953.0,3.0465,144100.0
-122.47,37.78,52.0,1941.0,436.0,955.0,425.0,4.1339,396400.0
-118.46,34.24,11.0,5363.0,1160.0,2783.0,1034.0,3.8583,170700.0
-120.06,39.01,19.0,2967.0,528.0,112.0,48.0,4.0714,437500.0
-122.41,37.62,49.0,1464.0,302.0,636.0,259.0,4.25,284100.0
-117.32,34.01,23.0,3021.0,527.0,1580.0,533.0,4.4063,129900.0
-119.61,36.94,14.0,863.0,151.0,315.0,135.0,4.2679,151800.0
-121.57,39.13,30.0,442.0,103.0,413.0,88.0,1.5694,57900.0
-117.13,32.71,44.0,1697.0,413.0,1396.0,363.0,1.5474,83300.0
-122.03,37.37,41.0,2123.0,425.0,1032.0,435.0,4.6957,284800.0
-119.77,34.43,22.0,2552.0,443.0,1066.0,424.0,5.1271,342500.0
-122.94,38.64,26.0,4050.0,712.0,2072.0,636.0,4.0781,287800.0
-118.22,34.13,47.0,1585.0,420.0,949.0,366.0,2.7098,173800.0
-121.62,36.69,12.0,512.0,144.0,767.0,149.0,2.2667,72900.0
-118.07,34.01,36.0,1391.0,283.0,1025.0,275.0,3.2375,176800.0
-122.32,37.92,22.0,1119.0,220.0,565.0,199.0,3.3594,186900.0
-122.3,37.53,38.0,984.0,171.0,429.0,157.0,5.3261,376800.0
-121.47,37.58,14.0,1594.0,292.0,887.0,287.0,4.6625,294000.0
-122.47,37.66,18.0,4172.0,806.0,3226.0,790.0,5.7535,297900.0
-121.36,39.52,15.0,2490.0,527.0,1229.0,497.0,2.3917,85700.0
-122.54,38.14,16.0,4431.0,603.0,1659.0,630.0,7.5412,392100.0
-116.19,33.67,16.0,1859.0,476.0,1994.0,477.0,1.7297,67500.0
-120.96,37.59,11.0,4236.0,879.0,2410.0,850.0,2.3849,122000.0
-121.98,38.34,18.0,3876.0,916.0,2386.0,867.0,2.5938,129500.0
-117.06,34.0,33.0,1575.0,326.0,879.0,282.0,2.5357,94400.0
-118.16,33.89,6.0,1655.0,536.0,1201.0,487.0,1.7344,145800.0
-117.24,32.79,18.0,2539.0,616.0,964.0,526.0,3.4306,275000.0
-117.24,33.17,4.0,9998.0,1874.0,3925.0,1672.0,4.2826,237500.0
-117.84,34.13,26.0,3773.0,694.0,2103.0,688.0,4.6937,198000.0
-118.31,34.02,52.0,1832.0,441.0,1186.0,420.0,1.2434,98400.0
-122.42,37.76,46.0,2150.0,817.0,2075.0,807.0,1.3824,212500.0
-121.86,36.6,21.0,3634.0,1011.0,1985.0,917.0,2.9085,156300.0
-120.63,38.68,14.0,1821.0,316.0,769.0,266.0,3.0789,131700.0
-117.32,34.41,13.0,2032.0,348.0,1038.0,344.0,4.2891,120100.0
-121.2,39.2,16.0,1039.0,182.0,554.0,184.0,2.9688,128300.0
-120.93,38.5,15.0,1248.0,234.0,529.0,216.0,3.3393,107200.0
-122.0,36.98,20.0,2502.0,454.0,981.0,399.0,4.3,275000.0
-122.28,37.78,50.0,1487.0,306.0,730.0,327.0,2.5139,219000.0
-117.92,34.03,32.0,1819.0,375.0,1728.0,375.0,3.975,162400.0
-118.26,34.07,36.0,2306.0,813.0,2823.0,765.0,2.0214,170500.0
-119.86,34.38,28.0,1062.0,309.0,1058.0,305.0,1.5071,316700.0
-118.16,34.14,27.0,1551.0,254.0,816.0,233.0,8.2435,500001.0
-118.02,33.81,34.0,3482.0,614.0,2227.0,641.0,5.1155,200900.0
-122.02,37.6,31.0,2155.0,522.0,1858.0,437.0,2.652,159800.0
-124.13,40.8,31.0,2152.0,462.0,1259.0,420.0,2.2478,81100.0
-121.2,38.02,44.0,608.0,108.0,287.0,83.0,3.3882,125000.0
-117.21,33.14,12.0,4839.0,954.0,1708.0,952.0,2.8586,163300.0
-118.98,35.37,35.0,825.0,179.0,670.0,181.0,1.1638,57900.0
-121.31,37.94,41.0,375.0,108.0,323.0,98.0,1.9531,45000.0
-118.47,34.23,22.0,8350.0,2717.0,9135.0,2452.0,2.5008,160000.0
-117.13,32.72,52.0,1560.0,307.0,757.0,315.0,2.7083,199100.0
-118.26,34.14,51.0,902.0,320.0,650.0,334.0,1.5417,268800.0
-118.36,34.22,37.0,1512.0,348.0,1545.0,351.0,3.7663,160300.0
-121.57,39.74,17.0,1619.0,292.0,705.0,285.0,2.4623,126100.0
-124.16,40.8,52.0,2416.0,618.0,1150.0,571.0,1.7308,80500.0
-121.7,36.67,37.0,641.0,129.0,458.0,142.0,3.3456,252600.0
-122.5,37.74,44.0,2374.0,496.0,1087.0,426.0,3.5,275700.0
-117.81,35.65,19.0,1124.0,290.0,598.0,261.0,1.8984,54300.0
-117.05,32.95,17.0,4814.0,1091.0,3013.0,1078.0,3.2369,167800.0
-122.05,37.36,27.0,2621.0,513.0,1063.0,523.0,3.9848,409700.0
-117.7,33.6,26.0,1021.0,230.0,301.0,208.0,2.625,80600.0
-118.42,34.2,34.0,161.0,48.0,66.0,33.0,1.0,187500.0
-118.15,33.77,27.0,3043.0,787.0,1398.0,747.0,3.5528,271100.0
-117.91,33.65,19.0,1589.0,421.0,1118.0,394.0,4.1029,213400.0
-122.25,38.17,34.0,778.0,137.0,406.0,136.0,4.2955,121300.0
-117.64,34.04,21.0,1801.0,507.0,2556.0,484.0,2.4716,102500.0
-122.27,37.84,52.0,1503.0,298.0,690.0,275.0,2.6033,162900.0
-121.66,36.67,40.0,2878.0,592.0,1444.0,564.0,3.1439,192300.0
-121.14,38.84,22.0,2750.0,433.0,1161.0,428.0,4.2143,236500.0
-121.46,39.54,14.0,5549.0,1000.0,1822.0,919.0,2.9562,142300.0
-119.46,36.91,12.0,2980.0,495.0,1184.0,429.0,3.9141,123900.0
-119.64,36.56,34.0,576.0,117.0,363.0,97.0,2.0658,92500.0
-117.21,33.17,16.0,1787.0,361.0,1446.0,362.0,3.75,163800.0
-117.33,34.08,37.0,2267.0,405.0,1175.0,403.0,3.75,95200.0
-121.29,38.28,11.0,1554.0,260.0,793.0,233.0,4.8073,156700.0
-117.9,33.9,19.0,2176.0,414.0,1002.0,402.0,4.9743,193500.0
-122.1,37.93,20.0,10212.0,1424.0,4083.0,1374.0,8.039,382200.0
-122.28,37.53,15.0,5417.0,1199.0,2593.0,1098.0,4.8047,438000.0
-120.47,34.7,24.0,2387.0,385.0,1051.0,382.0,4.4595,152700.0
-122.69,38.34,12.0,3876.0,782.0,2146.0,764.0,4.0844,165400.0
-121.29,37.97,52.0,2995.0,555.0,1392.0,503.0,1.7794,98800.0
-122.45,37.67,36.0,1664.0,326.0,963.0,322.0,4.7813,246400.0
-120.57,37.35,18.0,704.0,176.0,520.0,154.0,3.003,101300.0
-117.9,34.04,15.0,11989.0,2185.0,6652.0,2081.0,4.5554,278300.0
-118.31,33.73,52.0,1642.0,287.0,692.0,288.0,4.1812,321500.0
-118.23,33.98,30.0,2562.0,959.0,3909.0,955.0,1.9929,150600.0
-122.18,37.72,45.0,1498.0,313.0,1003.0,305.0,3.8047,156700.0
-118.23,33.93,23.0,545.0,131.0,610.0,126.0,1.4861,95100.0
-119.02,35.42,40.0,1089.0,226.0,520.0,218.0,2.2727,67200.0
-120.91,37.66,36.0,1320.0,255.0,720.0,232.0,2.6523,76300.0
-122.36,40.56,20.0,3592.0,868.0,1865.0,781.0,2.0258,64800.0
-120.33,38.0,14.0,1944.0,330.0,822.0,314.0,3.5,170700.0
-122.31,38.0,29.0,3108.0,534.0,1687.0,516.0,4.3333,170800.0
-117.29,32.92,25.0,2355.0,381.0,823.0,358.0,6.8322,500001.0
-118.6,34.09,43.0,2228.0,438.0,960.0,395.0,7.6091,438500.0
-118.35,33.95,30.0,2661.0,765.0,2324.0,724.0,3.0519,137500.0
-121.83,37.99,23.0,1970.0,296.0,935.0,279.0,4.4853,145900.0
-121.45,38.51,29.0,4221.0,901.0,2294.0,850.0,2.2245,75900.0
-118.45,34.16,22.0,4982.0,1358.0,2237.0,1220.0,3.7105,272600.0
-121.64,36.7,32.0,4089.0,735.0,2927.0,713.0,4.1675,142500.0
-117.29,33.05,28.0,1146.0,338.0,672.0,292.0,3.1667,300000.0
-122.1,37.69,41.0,746.0,,387.0,161.0,3.9063,178400.0
-119.59,36.11,32.0,752.0,159.0,524.0,155.0,2.25,50000.0
-117.14,32.8,41.0,2423.0,469.0,1813.0,466.0,2.1157,156900.0
-117.03,32.8,19.0,3866.0,775.0,1554.0,703.0,4.3281,220000.0
-118.46,34.01,43.0,513.0,98.0,266.0,103.0,5.6428,343100.0
-118.89,34.22,20.0,3878.0,665.0,1651.0,591.0,5.5402,264600.0
-122.32,37.93,33.0,296.0,73.0,216.0,63.0,2.675,22500.0
-119.58,36.1,21.0,1382.0,327.0,1469.0,355.0,1.3967,46500.0
-118.25,33.89,36.0,1527.0,309.0,1154.0,279.0,3.3095,105500.0
-124.06,40.86,34.0,4183.0,,1891.0,669.0,3.2216,98100.0
-122.2,37.77,41.0,1547.0,415.0,1024.0,341.0,2.0562,102000.0
-121.79,39.48,39.0,1105.0,180.0,408.0,166.0,3.3929,82100.0
-117.93,34.01,23.0,3188.0,836.0,3883.0,840.0,2.1863,157600.0
-121.82,38.0,29.0,2070.0,452.0,985.0,420.0,2.8466,113400.0
-122.2,37.9,36.0,2107.0,287.0,740.0,280.0,10.3416,500001.0
-118.44,34.26,28.0,1077.0,288.0,1377.0,293.0,3.9167,153900.0
-117.77,33.7,15.0,1392.0,267.0,681.0,263.0,5.4248,187200.0
-121.91,37.68,20.0,1804.0,254.0,831.0,260.0,6.177,262900.0
-121.98,37.33,35.0,1907.0,326.0,912.0,313.0,5.9567,294300.0
-121.64,39.28,25.0,2857.0,662.0,2076.0,685.0,1.8095,64100.0
-118.33,34.07,52.0,2248.0,255.0,813.0,265.0,15.0001,500001.0
-122.24,37.8,52.0,996.0,228.0,731.0,228.0,2.2697,127000.0
-121.33,38.01,27.0,1612.0,234.0,630.0,255.0,5.318,155100.0
-118.25,34.13,36.0,2946.0,1025.0,2542.0,912.0,2.2244,255900.0
-116.99,32.72,11.0,1112.0,164.0,441.0,174.0,4.7679,169500.0
-121.04,37.69,5.0,9601.0,1639.0,4449.0,1575.0,4.5332,195500.0
-121.95,37.3,21.0,4193.0,1068.0,2487.0,1011.0,3.7188,293000.0
-117.76,33.72,11.0,4508.0,618.0,1993.0,573.0,10.4498,386100.0
-117.57,33.93,3.0,1240.0,151.0,519.0,146.0,7.5408,271900.0
-121.81,38.45,24.0,1951.0,341.0,1140.0,338.0,3.7061,128500.0
-117.09,32.76,10.0,1922.0,577.0,1595.0,545.0,1.5208,118800.0
-117.25,32.79,43.0,906.0,240.0,458.0,205.0,1.8365,328600.0
-121.21,37.5,34.0,294.0,49.0,147.0,47.0,3.0,162500.0
-117.71,33.6,25.0,1949.0,459.0,602.0,428.0,2.7601,72500.0
-118.17,33.77,12.0,4409.0,1401.0,3068.0,1262.0,2.2808,154700.0
-117.64,35.61,10.0,2656.0,506.0,1349.0,501.0,4.25,83200.0
-119.5,36.74,20.0,1089.0,208.0,531.0,212.0,4.5938,106900.0
-122.23,37.47,39.0,5264.0,1259.0,3057.0,1265.0,3.623,276600.0
-117.93,33.92,34.0,2271.0,437.0,1393.0,433.0,4.2443,174400.0
-119.28,35.99,20.0,2911.0,597.0,1746.0,588.0,1.7372,51000.0
-117.42,34.08,28.0,2300.0,419.0,1312.0,444.0,3.4844,127700.0
-118.05,33.92,33.0,1999.0,470.0,2170.0,466.0,3.2371,154700.0
-122.5,37.92,32.0,2639.0,415.0,1013.0,408.0,6.1632,349200.0
-117.93,33.63,10.0,2766.0,732.0,1332.0,646.0,4.6161,226300.0
-117.07,32.75,14.0,3073.0,851.0,2000.0,782.0,2.3824,144700.0
-122.29,37.85,52.0,477.0,119.0,218.0,106.0,2.5682,120000.0
-118.21,33.96,39.0,2265.0,628.0,2323.0,599.0,2.1522,155300.0
-118.13,34.02,43.0,396.0,91.0,261.0,73.0,2.9044,172900.0
-122.25,37.87,52.0,1204.0,460.0,2016.0,477.0,0.949,350000.0
-117.89,34.07,35.0,1439.0,261.0,804.0,271.0,3.9808,188600.0
-119.82,36.83,16.0,2868.0,376.0,1016.0,379.0,6.1175,144700.0
-122.21,37.47,43.0,733.0,162.0,497.0,175.0,3.2708,255300.0
-117.79,33.77,21.0,4349.0,553.0,1680.0,519.0,6.9014,439000.0
-122.26,38.31,33.0,4518.0,704.0,1776.0,669.0,5.2444,281100.0
-122.3,37.9,38.0,2263.0,522.0,1027.0,509.0,3.5125,224200.0
-121.94,37.3,26.0,4348.0,814.0,2347.0,810.0,4.7275,293000.0
-117.81,33.73,19.0,5471.0,1345.0,2828.0,1247.0,3.5719,252800.0
-118.08,34.02,14.0,3789.0,810.0,2551.0,793.0,2.9321,144200.0
-121.97,37.35,35.0,1249.0,232.0,556.0,247.0,3.925,287100.0
-122.1,37.96,25.0,1374.0,206.0,569.0,235.0,6.3699,235500.0
-117.69,34.07,34.0,4055.0,739.0,2470.0,753.0,3.8586,136000.0
-122.25,37.56,19.0,7976.0,1406.0,3437.0,1338.0,5.6396,430300.0
-122.01,37.27,27.0,3340.0,451.0,1220.0,447.0,8.8178,500001.0
-122.17,37.76,47.0,2118.0,413.0,965.0,382.0,2.1842,107900.0
-118.52,34.18,46.0,2082.0,438.0,1047.0,393.0,3.6534,216000.0
-118.61,34.2,29.0,1673.0,284.0,794.0,270.0,5.5191,245800.0
-117.38,33.97,29.0,1157.0,297.0,2027.0,253.0,1.6389,155000.0
-118.27,33.93,36.0,1467.0,369.0,1247.0,347.0,1.8191,92700.0
-121.24,38.68,20.0,1402.0,236.0,676.0,236.0,3.7426,135500.0
-118.28,34.03,45.0,943.0,289.0,953.0,238.0,2.0673,151600.0
-121.37,36.83,14.0,3658.0,612.0,1951.0,600.0,4.76,216000.0
-121.2,39.23,9.0,2802.0,447.0,955.0,418.0,5.2359,213300.0
-120.41,34.88,4.0,3680.0,559.0,1678.0,569.0,5.0639,201700.0
-122.41,37.71,47.0,2289.0,481.0,1697.0,465.0,3.4773,226300.0
-119.03,35.41,37.0,1761.0,443.0,911.0,365.0,2.0331,53200.0
-116.88,34.24,13.0,4137.0,796.0,573.0,218.0,4.6394,226500.0
-121.68,36.67,26.0,5745.0,1017.0,2780.0,996.0,5.0,202300.0
-117.25,34.13,33.0,2898.0,503.0,1374.0,487.0,3.6856,90000.0
-118.16,34.02,47.0,1055.0,298.0,1303.0,302.0,2.6964,138800.0
-119.7,34.43,37.0,1462.0,306.0,678.0,322.0,5.1545,418400.0
-118.18,33.94,43.0,2724.0,612.0,2340.0,570.0,2.7,165000.0
-124.16,40.8,52.0,1703.0,500.0,952.0,435.0,1.1386,74100.0
-118.33,33.34,52.0,2359.0,591.0,1100.0,431.0,2.8333,414700.0
-118.09,33.99,35.0,2787.0,639.0,1923.0,614.0,3.5757,177900.0
-122.91,39.06,21.0,1236.0,238.0,601.0,261.0,1.939,100300.0
-121.93,37.7,3.0,2456.0,582.0,793.0,456.0,4.4087,225600.0
-119.49,37.1,24.0,2532.0,555.0,1564.0,507.0,2.3359,92400.0
-117.08,33.11,28.0,2094.0,585.0,1556.0,563.0,2.2,127700.0
-122.07,37.08,21.0,5639.0,894.0,2670.0,871.0,6.0809,270000.0
-118.08,33.91,36.0,1551.0,297.0,1100.0,322.0,5.1187,168100.0
-118.37,34.07,52.0,1084.0,247.0,468.0,255.0,3.4286,474300.0
-120.26,37.99,12.0,2726.0,517.0,1351.0,474.0,3.5,107100.0
-117.79,34.45,18.0,2986.0,597.0,1355.0,472.0,3.2765,165000.0
-121.04,37.68,18.0,5129.0,1171.0,3622.0,1128.0,2.0272,92700.0
-117.19,33.64,12.0,1481.0,265.0,757.0,243.0,3.235,210700.0
-120.52,35.06,11.0,1317.0,234.0,655.0,243.0,4.3611,329700.0
-121.05,39.2,48.0,1759.0,389.0,716.0,350.0,2.3125,108300.0
-122.32,37.92,29.0,2304.0,399.0,1377.0,454.0,5.0187,140600.0
-118.14,34.71,32.0,1164.0,248.0,588.0,270.0,1.1917,86900.0
-122.7,38.03,42.0,1410.0,308.0,624.0,292.0,4.1379,309100.0
-118.21,34.22,37.0,2260.0,322.0,941.0,303.0,8.3695,500001.0
-117.07,32.77,38.0,3779.0,614.0,1495.0,614.0,4.3529,184000.0
-117.66,34.04,16.0,2081.0,348.0,1332.0,356.0,4.7872,147600.0
-116.31,33.67,11.0,4686.0,851.0,2466.0,731.0,3.3333,91800.0
-118.36,33.81,34.0,2211.0,502.0,1113.0,488.0,4.7026,356800.0
-117.22,32.75,34.0,6001.0,1111.0,2654.0,1072.0,4.5878,291000.0
-122.34,37.94,31.0,1611.0,455.0,786.0,411.0,1.681,145500.0
-120.47,34.64,8.0,2482.0,586.0,1427.0,540.0,3.071,120400.0
-121.91,37.33,28.0,454.0,147.0,366.0,140.0,2.9853,187500.0
-118.32,33.75,33.0,2996.0,398.0,1048.0,387.0,9.267,500001.0
-119.03,36.06,36.0,1925.0,443.0,1405.0,422.0,2.162,51900.0
-118.04,33.97,29.0,2376.0,700.0,1968.0,680.0,2.6082,162500.0
-120.67,36.72,18.0,819.0,198.0,996.0,198.0,2.5,112500.0
-117.97,33.71,26.0,2553.0,405.0,1337.0,411.0,5.3737,252900.0
-121.83,36.62,33.0,2938.0,576.0,1516.0,568.0,3.5,162400.0
-122.27,37.99,16.0,4921.0,737.0,2312.0,725.0,5.8899,243200.0
-120.83,37.51,34.0,3078.0,477.0,1226.0,487.0,4.601,150000.0
-117.76,34.05,36.0,3839.0,1004.0,4711.0,942.0,2.3859,116200.0
-118.42,33.98,3.0,475.0,155.0,236.0,153.0,3.6667,450000.0
-122.21,37.76,52.0,1420.0,314.0,1085.0,300.0,1.7546,80600.0
-122.29,40.43,21.0,2842.0,640.0,1658.0,608.0,1.9943,59800.0
-117.98,34.09,31.0,3073.0,617.0,2640.0,594.0,3.5,161300.0
-118.18,34.02,33.0,832.0,226.0,987.0,220.0,3.0972,125000.0
-117.36,33.88,10.0,5600.0,848.0,2573.0,788.0,5.0346,240500.0
-118.13,34.18,52.0,3094.0,519.0,1309.0,488.0,6.4223,310900.0
-118.18,33.83,39.0,3622.0,745.0,1330.0,648.0,3.3125,425500.0
-118.51,34.24,31.0,5297.0,664.0,1986.0,657.0,8.6454,483500.0
-118.19,34.14,38.0,1826.0,300.0,793.0,297.0,5.2962,291500.0
-117.96,34.05,36.0,1475.0,270.0,1149.0,284.0,3.0904,158600.0
-122.39,37.72,45.0,2893.0,570.0,1923.0,535.0,3.6607,192300.0
-120.02,38.86,19.0,2429.0,459.0,883.0,300.0,3.017,97600.0
-117.41,33.96,32.0,2837.0,617.0,1393.0,595.0,2.3798,118800.0
-123.16,39.1,31.0,418.0,82.0,327.0,81.0,2.775,120800.0
-122.3,41.31,29.0,4059.0,787.0,1700.0,702.0,2.4526,97100.0
-117.47,33.94,34.0,559.0,139.0,532.0,137.0,3.0687,88500.0
-118.23,33.9,34.0,2462.0,553.0,2334.0,502.0,1.641,96800.0
-118.8,34.27,12.0,3330.0,600.0,1577.0,584.0,4.6985,264100.0
-117.87,33.77,52.0,2512.0,356.0,978.0,365.0,8.0784,320300.0
-121.89,37.35,44.0,1668.0,380.0,1143.0,365.0,3.2083,181900.0
-118.17,33.79,28.0,1219.0,408.0,1816.0,348.0,1.7589,118300.0
-117.89,34.07,32.0,2374.0,450.0,1580.0,427.0,3.8837,200300.0
-118.14,33.86,44.0,1436.0,257.0,745.0,233.0,4.625,213400.0
-118.37,33.97,26.0,6672.0,1729.0,3333.0,1557.0,2.9646,179800.0
-118.28,34.03,41.0,1933.0,791.0,3121.0,719.0,1.8539,147500.0
-118.17,33.96,29.0,2913.0,787.0,3803.0,740.0,2.5556,146500.0
-117.09,32.83,15.0,4138.0,636.0,2001.0,677.0,4.8419,264000.0
-118.38,33.81,33.0,2349.0,407.0,954.0,373.0,6.4956,483600.0
-122.46,37.7,37.0,1028.0,275.0,904.0,261.0,3.5035,238600.0
-118.11,34.05,23.0,3436.0,565.0,1729.0,529.0,5.9941,266700.0
-118.18,33.81,27.0,471.0,132.0,315.0,96.0,1.75,154200.0
-122.2,37.76,37.0,2680.0,736.0,1925.0,667.0,1.4097,84600.0
-117.59,33.41,17.0,2248.0,448.0,878.0,423.0,5.1298,246000.0
-122.47,37.65,27.0,8103.0,1655.0,5023.0,1605.0,4.6452,236200.0
-121.41,40.82,16.0,2668.0,516.0,915.0,362.0,2.3393,90300.0
-117.69,34.1,17.0,3759.0,1035.0,1722.0,847.0,2.6074,137500.0
-122.41,37.78,52.0,1534.0,763.0,1520.0,614.0,1.4554,375000.0
-120.62,35.11,18.0,2241.0,544.0,1521.0,509.0,2.0292,155800.0
-119.77,36.75,39.0,1287.0,332.0,1386.0,306.0,1.5227,46900.0
-119.81,36.75,52.0,1827.0,356.0,855.0,353.0,1.7636,55100.0
-117.83,33.65,8.0,2149.0,426.0,950.0,399.0,4.1103,250400.0
-122.07,37.63,24.0,2329.0,465.0,1401.0,453.0,4.5913,177600.0
-117.75,33.84,16.0,3491.0,502.0,1496.0,509.0,6.6207,270500.0
-119.78,34.45,9.0,1830.0,353.0,1515.0,220.0,4.2109,450000.0
-122.71,38.43,38.0,1689.0,526.0,1071.0,529.0,1.5026,124000.0
-122.49,37.98,34.0,1256.0,178.0,460.0,174.0,6.4271,451700.0
-122.27,38.12,45.0,4423.0,1001.0,2109.0,874.0,2.6937,111800.0
-117.81,33.79,23.0,3114.0,610.0,2045.0,577.0,3.75,211900.0
-121.46,38.63,26.0,3185.0,658.0,2444.0,626.0,1.56,67600.0
-116.25,33.69,5.0,1664.0,444.0,907.0,374.0,2.7667,92900.0
